id,question,answer,gold,prediction,prob_Entailment (contains answer),prob_Not Entailment
5069,What do scholars sometimes assert that Luther believed about what faith and reason were to each other?,Some scholars have asserted that Luther taught that faith and reason were antithetical in the sense that questions of faith could not be illuminated by reason.,Entailment (contains answer),Not Entailment,0.356861,0.643139
5070,"In China, this person inferred that the land was formed by erosion of the mountains and by silt deposition, what was his name?","Some modern scholars, such as Fielding H. Garrison, are of the opinion that the origin of the science of geology can be traced to Persia after the Muslim conquests had come to an end.",Not Entailment,Not Entailment,0.372645,0.627355
5071,When was the suspension by FIFA lifted?,"However, its dominance has been eroded by wrangles within the now defunct Kenya Football Federation, leading to a suspension by FIFA which was lifted in March 2007.",Entailment (contains answer),Not Entailment,0.389312,0.610688
5072,On what date did Henry Kissinger negotiate an Israeli troop withdrawal from the Sinai Peninsula?,They arranged for Israel to pull back from the Sinai Peninsula and the Golan Heights.,Not Entailment,Entailment (contains answer),0.54867,0.45133
5073,Granting what status would allow private non-religious schools in the US to receive public funds?,"Government funding for religious schools is either subject to restrictions or possibly forbidden, according to the courts' interpretation of the Establishment Clause of the First Amendment or individual state Blaine Amendments. Non-religious private schools theoretically could qualify for such funding without hassle, preferring the advantages of independent control of their student admissions and course content instead of the public funding they could get with charter status.",Entailment (contains answer),Not Entailment,0.334465,0.665535
5074,What did Gano hit on his 44-yard field goal attempt?,"But the Broncos defense halted the drive on the 26-yard line, and it ended with no points when Graham Gano hit the uprights on a 44-yard field goal attempt.",Entailment (contains answer),Not Entailment,0.459524,0.540476
5075,To which year is the earliest known piece of English silver with a dated hallmark is dated?,"The collection includes the earliest known piece of English silver with a dated hallmark, a silver gilt beaker dated 1496–97.",Entailment (contains answer),Not Entailment,0.464458,0.535542
5076,"Since this was the 50th one, what was the theme color for the Super Bowl?","Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.",Entailment (contains answer),Entailment (contains answer),0.50329,0.49671
5077,When was the Brotherhood first banned in Egypt?,"The Brotherhood has suffered periodic repression in Egypt and has been banned several times, in 1948 and several years later following confrontations with Egyptian president Gamal Abdul Nasser, who jailed thousands of members for several years.",Entailment (contains answer),Not Entailment,0.377152,0.622848
5078,When did the Jin dynasty begin?,"During the Yuan dynasty, one of Confucius' descendants moved from China to Goryeo era Korea and established a branch of the family there after marrying a Korean woman.",Not Entailment,Not Entailment,0.462856,0.537144
5079,"At Millingen aan de Rijn where the Rhine splits, what does it change it's name to?","Three more flows carry significant amounts of water: the Nieuwe Merwede (""New Merwede""), which branches off from the southern branch where it changes from Boven to Beneden Merwede; the Oude Maas (""Old Meuse""), which branches off from the southern branch where it changes from Beneden Merwede into Noord, and Dordtse Kil, which branches off from Oude Maas.",Not Entailment,Not Entailment,0.461183,0.538817
5080,What organization is John Schmitt and Ben Zipperer members of?,"In an analysis of the effects of intensive Anglo-American liberal policies in comparison to continental European liberalism, where unions have remained strong, they concluded ""The U.S. economic and social model is associated with substantial levels of social exclusion, including high levels of income inequality, high relative and absolute poverty rates, poor and unequal educational outcomes, poor health outcomes, and high rates of crime and incarceration.",Not Entailment,Not Entailment,0.492914,0.507086
5081,What happens to the norm when a number is multiplied by p?,"While completing Q (roughly, filling the gaps) with respect to the absolute value yields the field of real numbers, completing with respect to the p-adic norm |−|p yields the field of p-adic numbers.",Not Entailment,Entailment (contains answer),0.555356,0.444644
5082,What is the expression used to denote a worst case complexity as expressed by time taken?,"The worst-case is when the input is sorted or sorted in reverse order, and the algorithm takes time O(n2) for this case.",Entailment (contains answer),Not Entailment,0.496655,0.503345
5083,What time framd does the Seven Years War cover?,"In Europe, the North American theater of the Seven Years' War usually is not given a separate name.",Not Entailment,Entailment (contains answer),0.566235,0.433765
5084,What is the church's theological orientation?,"Founded in 1968 by the union of the Methodist Church (USA) and the Evangelical United Brethren Church, the UMC traces its roots back to the revival movement of John and Charles Wesley in England as well as the Great Awakening in the United States.",Not Entailment,Entailment (contains answer),0.521509,0.478491
5085,What halftime performer previously headlined Super Bowl XLVII?,It was the third-most watched U.S. broadcast ever.,Not Entailment,Entailment (contains answer),0.576177,0.423823
5086,What did the NIF try to unify Islamist opposition against?,"The NIF regime also harbored Osama bin Laden for a time (before 9/11), and worked to unify Islamist opposition to the American attack on Iraq in the 1991 Gulf War.",Entailment (contains answer),Entailment (contains answer),0.516271,0.483729
