id,gold,prediction,p_entailment,p_not_entailment
5042,1,1,0.3729863893347075,0.6270136106652925
5043,1,1,0.3141775769676439,0.6858224230323561
5044,1,1,0.3213865205895639,0.6786134794104361
5045,1,1,0.35242357398483515,0.6475764260151649
5046,1,1,0.2853152771374909,0.7146847228625092
5047,1,1,0.22939632354156603,0.7706036764584341
5048,1,1,0.3405985523027939,0.6594014476972061
5049,0,1,0.3463111330780695,0.6536888669219304
5050,1,1,0.3714497782232708,0.6285502217767291
5051,1,1,0.35018682933614875,0.6498131706638512
5052,0,1,0.35546588762479664,0.6445341123752034
5053,1,1,0.2855555108570948,0.7144444891429054
5054,1,1,0.2688537390410193,0.7311462609589807
5055,1,1,0.3003432335062668,0.6996567664937332
5056,1,1,0.35723952216233107,0.6427604778376688
5057,1,1,0.35347656302822544,0.6465234369717747
5058,0,1,0.22899595213199425,0.7710040478680058
5059,1,1,0.30705482235026654,0.6929451776497335
5060,1,1,0.24258270962293185,0.7574172903770681
5061,0,1,0.3675558992134208,0.6324441007865791
5062,1,1,0.362830146897537,0.637169853102463
5063,0,1,0.3014877704370206,0.6985122295629794
5064,0,1,0.2539142218357974,0.7460857781642024
5065,0,1,0.32308274492751243,0.6769172550724876
5066,0,1,0.3682138041297727,0.6317861958702273
5067,0,1,0.3936316415629357,0.6063683584370645
5068,0,1,0.3732437552645196,0.6267562447354805
5069,0,1,0.30413003306865455,0.6958699669313455
5070,1,1,0.347425629827719,0.6525743701722809
5071,0,1,0.38326565419439784,0.616734345805602
5072,1,1,0.34534232266459003,0.65465767733541
5073,0,1,0.32687119126819836,0.6731288087318017
5074,0,1,0.31296000526692586,0.6870399947330741
5075,0,1,0.3145638713968665,0.6854361286031335
5076,0,1,0.3103937830812288,0.6896062169187712
5077,0,1,0.4230776267896982,0.5769223732103019
5078,1,1,0.3579045453925912,0.6420954546074087
5079,1,1,0.309998646761311,0.690001353238689
5080,1,1,0.3089400854901094,0.6910599145098906
5081,1,1,0.30160962885677034,0.6983903711432295
5082,0,1,0.3747268151571419,0.625273184842858
5083,1,1,0.24271229659970817,0.7572877034002918
5084,1,1,0.32502314898240753,0.6749768510175925
5085,1,1,0.29992833983318457,0.7000716601668154
5086,0,1,0.3829723226114948,0.6170276773885053
5087,0,1,0.3688806108016904,0.6311193891983096
5088,1,1,0.28305964882843004,0.71694035117157
5089,1,1,0.3077269385648848,0.6922730614351152
5090,1,1,0.30673848861706904,0.693261511382931
5091,0,1,0.3488731466376145,0.6511268533623855
5092,0,1,0.3489687462588252,0.6510312537411748
5093,0,1,0.39114065156909356,0.6088593484309064
5094,1,1,0.2474242042608826,0.7525757957391173
5095,1,1,0.2921517834694032,0.7078482165305968
5096,1,1,0.3526570565030751,0.6473429434969249
5097,1,1,0.4741338480141925,0.5258661519858074
5098,0,1,0.38736100867666107,0.612638991323339
5099,0,1,0.29842172449628407,0.701578275503716
5100,0,1,0.4201778073625483,0.5798221926374516
5101,1,1,0.331715139047736,0.6682848609522639
5102,1,1,0.2748841079015675,0.7251158920984325
5103,0,1,0.2598258875085933,0.7401741124914067
5104,0,1,0.31546697439995836,0.6845330256000415
5105,0,1,0.2931307549521961,0.7068692450478039
5106,1,1,0.33989769186884106,0.660102308131159
5107,1,1,0.3201250064966032,0.6798749935033968
5108,0,1,0.31437243499147344,0.6856275650085266
5109,1,1,0.31937194239954425,0.6806280576004555
5110,0,1,0.3891663208466604,0.6108336791533395
5111,1,1,0.29489607209285856,0.7051039279071414
5112,0,1,0.3035086506069025,0.6964913493930974
5113,1,1,0.3346267532602071,0.6653732467397929
5114,1,1,0.3346488747891039,0.665351125210896
5115,1,1,0.33512577110484504,0.664874228895155
5116,0,1,0.2713375425541812,0.7286624574458187
5117,1,1,0.24762676665406336,0.7523732333459368
5118,1,1,0.3590632566199216,0.6409367433800784
5119,0,1,0.3635604622659984,0.6364395377340015
5120,0,1,0.35515532177125164,0.6448446782287485
5121,1,1,0.27756411339388837,0.7224358866061116
5122,1,1,0.3690554178465767,0.6309445821534233
5123,1,1,0.4346126737087635,0.5653873262912363
5124,0,1,0.34426279452737407,0.655737205472626
5125,1,1,0.23262139355959033,0.7673786064404098
5126,1,1,0.33588192316040877,0.6641180768395912
5127,0,1,0.3404410374910164,0.6595589625089835
5128,0,1,0.333603751186767,0.6663962488132329
5129,1,1,0.3554497390940127,0.6445502609059874
5130,0,1,0.31561694185675204,0.684383058143248
5131,0,1,0.4044123249877664,0.5955876750122336
5132,1,1,0.33365496725267696,0.666345032747323
5133,1,1,0.3425877756721138,0.6574122243278863
5134,0,1,0.3499408216190908,0.6500591783809092
5135,1,1,0.30297483807997416,0.6970251619200258
5136,0,1,0.3387629978520753,0.6612370021479247
5137,1,1,0.3226040536559695,0.6773959463440306
5138,1,1,0.3402359756412501,0.6597640243587499
5139,1,1,0.30181390757106724,0.6981860924289327
5140,0,1,0.30812599872314,0.69187400127686
5141,1,1,0.4071552839500296,0.5928447160499704
5142,0,1,0.30161468460621876,0.6983853153937813
5143,0,1,0.32482744530309704,0.675172554696903
5144,0,1,0.3106002019606589,0.6893997980393411
5145,1,1,0.3564095741769295,0.6435904258230705
5146,1,1,0.3825325907493495,0.6174674092506505
5147,1,1,0.36884870122790325,0.6311512987720966
5148,1,1,0.39540380202936426,0.6045961979706358
5149,1,1,0.38280417716768844,0.6171958228323116
5150,0,1,0.23446129062475057,0.7655387093752493
5151,0,1,0.31016527270796357,0.6898347272920364
5152,1,1,0.27850311109808856,0.7214968889019115
5153,0,1,0.3956473540561649,0.6043526459438351
5154,0,1,0.3036042468714497,0.6963957531285503
5155,1,1,0.2738744961052584,0.7261255038947416
5156,1,1,0.3674204180234785,0.6325795819765214
5157,1,1,0.34615979597141305,0.6538402040285869
5158,0,1,0.2731088559631413,0.7268911440368586
5159,1,1,0.322385834074036,0.677614165925964
5160,0,1,0.30214376633264184,0.6978562336673582
5161,0,1,0.33673808884316353,0.6632619111568365
5162,1,1,0.27595266475888863,0.7240473352411114
5163,1,1,0.36020265641872706,0.6397973435812729
5164,0,1,0.2926447951457299,0.7073552048542701
5165,0,1,0.3827754502471736,0.6172245497528264
5166,0,1,0.40929375645915167,0.5907062435408482
5167,0,1,0.33545906388975844,0.6645409361102416
5168,0,1,0.30377141269816604,0.6962285873018339
5169,1,1,0.3223372829571626,0.6776627170428375
5170,1,1,0.3265837350504932,0.6734162649495068
5171,0,1,0.2984418582710698,0.7015581417289303
5172,0,1,0.30534881282871823,0.6946511871712817
5173,0,1,0.3434347750140165,0.6565652249859837
5174,0,1,0.37222277225867745,0.6277772277413227
5175,0,1,0.33941528442653396,0.660584715573466
5176,1,1,0.34557472431257424,0.6544252756874257
5177,0,1,0.3085668938337811,0.6914331061662188
5178,0,1,0.37660086293342043,0.6233991370665795
5179,1,1,0.41647877669880584,0.5835212233011942
5180,1,1,0.34824005221963283,0.6517599477803672
5181,0,1,0.33905555163788703,0.660944448362113
5182,1,1,0.3018319306536035,0.6981680693463967
5183,1,1,0.40453397946808073,0.5954660205319194
5184,0,1,0.32550529237176373,0.6744947076282364
5185,1,1,0.3944081655412915,0.6055918344587086
5186,1,1,0.42103235509091785,0.5789676449090821
5187,0,1,0.37724146333508907,0.6227585366649109
5188,1,1,0.2916055578704437,0.7083944421295563
5189,0,1,0.3224003089879529,0.677599691012047
5190,1,1,0.33930696410232086,0.6606930358976792
5191,0,1,0.4046341349155305,0.5953658650844693
5192,1,1,0.3573607141344751,0.642639285865525
5193,1,1,0.2409765663786404,0.7590234336213595
5194,1,1,0.2754376271321032,0.7245623728678967
5195,0,1,0.38075202277141146,0.6192479772285886
5196,0,1,0.29272769915289987,0.7072723008471002
5197,0,1,0.3434897714247076,0.6565102285752924
5198,0,1,0.2566111767737239,0.743388823226276
5199,1,1,0.3605087374425755,0.6394912625574244
5200,1,1,0.33829252781247005,0.6617074721875298
5201,1,1,0.3700359625308846,0.6299640374691153
5202,0,1,0.40222344355002143,0.5977765564499784
5203,0,1,0.2958001562246281,0.7041998437753719
5204,1,1,0.34408362749494115,0.6559163725050587
5205,0,1,0.3149193835648612,0.6850806164351388
5206,0,1,0.3474166977196445,0.6525833022803555
5207,1,1,0.3500122346486638,0.6499877653513362
5208,1,1,0.2574253182582058,0.7425746817417942
5209,1,1,0.3033818044644322,0.6966181955355679
5210,0,1,0.3634742041105798,0.6365257958894202
5211,1,1,0.36578246254821645,0.6342175374517836
5212,0,1,0.3421250418773902,0.6578749581226098
5213,0,1,0.35012101752173935,0.6498789824782607
5214,0,1,0.43872461291227693,0.561275387087723
5215,0,1,0.2691852151798974,0.7308147848201026
5216,0,1,0.38183449007448145,0.6181655099255186
5217,1,1,0.2733353876948802,0.7266646123051198
5218,0,1,0.3186568697356647,0.6813431302643354
5219,0,1,0.42331587829825096,0.576684121701749
5220,0,1,0.3612579203493046,0.6387420796506954
5221,1,1,0.38965274471355094,0.6103472552864491
5222,0,1,0.29960371841676503,0.700396281583235
5223,1,1,0.27390684508146484,0.7260931549185352
5224,1,1,0.4101007171379022,0.5898992828620977
5225,0,1,0.3785925084066084,0.6214074915933916
5226,1,1,0.27059450680661135,0.7294054931933887
5227,1,1,0.2908828023389871,0.7091171976610129
5228,1,1,0.29915511645071163,0.7008448835492884
5229,0,1,0.33056842540440756,0.6694315745955923
5230,1,1,0.42208326365376037,0.5779167363462397
5231,0,1,0.3205562812542609,0.6794437187457391
5232,1,1,0.37360602423166117,0.6263939757683388
5233,0,1,0.3548070421707984,0.6451929578292015
5234,1,1,0.33708844526096615,0.6629115547390338
5235,0,1,0.30351083908411086,0.6964891609158892
5236,0,1,0.37700561384547654,0.6229943861545234
5237,1,1,0.33123849780735365,0.6687615021926463
5238,1,1,0.3310367767351334,0.6689632232648666
5239,1,1,0.3664074203901457,0.6335925796098543
5240,0,1,0.3337223420559809,0.666277657944019
5241,0,1,0.26410625715222935,0.7358937428477708
5242,1,1,0.28371689097771036,0.7162831090222896
5243,1,1,0.3929742242248002,0.6070257757751998
5244,1,1,0.3793063302248074,0.6206936697751926
5245,1,1,0.3319715368967311,0.6680284631032689
5246,0,1,0.2793746092803283,0.7206253907196716
5247,0,1,0.3672298430752541,0.6327701569247459
5248,1,1,0.42502714558021315,0.5749728544197867
5249,1,1,0.36386415083635415,0.6361358491636459
5250,1,1,0.292187714201286,0.7078122857987141
5251,1,1,0.3360798008075472,0.6639201991924528
5252,1,1,0.33424935439733794,0.6657506456026621
5253,1,1,0.2817859119692554,0.7182140880307446
5254,1,1,0.3083416339305982,0.6916583660694018
5255,1,1,0.42625983381636545,0.5737401661836344
5256,1,1,0.3519556895480633,0.6480443104519367
5257,1,1,0.367597293323122,0.632402706676878
5258,1,1,0.2957272591491677,0.7042727408508322
5259,1,1,0.3248178744965674,0.6751821255034327
5260,1,1,0.3474358792438856,0.6525641207561144
5261,1,1,0.3223122977973577,0.6776877022026424
5262,1,1,0.3204043771368086,0.6795956228631914
5263,1,1,0.2940171855873324,0.7059828144126676
5264,0,1,0.34778872520321535,0.6522112747967845
5265,0,1,0.3160445700390869,0.6839554299609132
5266,0,1,0.3101561116514391,0.6898438883485609
5267,0,1,0.3157727166651451,0.6842272833348548
5268,1,1,0.2854540138098056,0.7145459861901945
5269,0,1,0.3375362455459642,0.6624637544540359
5270,0,1,0.34819030118647865,0.6518096988135214
5271,1,1,0.22086633403957218,0.7791336659604279
5272,1,1,0.2583127109350995,0.7416872890649004
5273,1,1,0.3567735843885256,0.6432264156114744
5274,0,1,0.32263388909650076,0.6773661109034994
5275,1,1,0.29411060586221516,0.7058893941377847
5276,1,1,0.3146773844201213,0.6853226155798787
5277,1,1,0.34875946131082286,0.6512405386891771
5278,0,1,0.33416621704576455,0.6658337829542355
5279,0,1,0.33178388698542716,0.668216113014573
5280,1,1,0.288632312177387,0.711367687822613
5281,0,1,0.33288338932354766,0.6671166106764523
5282,0,1,0.37014993382180245,0.6298500661781975
5283,1,1,0.37099525205963196,0.629004747940368
5284,0,1,0.37085851987812996,0.6291414801218702
5285,0,1,0.31819608926402154,0.6818039107359783
5286,0,1,0.3435105534400965,0.6564894465599034
5287,1,1,0.3985975811207652,0.6014024188792347
5288,1,1,0.3053197095373892,0.6946802904626108
5289,0,1,0.23501791763452812,0.7649820823654718
5290,1,1,0.4041240493568886,0.5958759506431113
5291,1,1,0.34631843916609134,0.6536815608339086
5292,0,1,0.33636002067172804,0.6636399793282719
5293,1,1,0.3217785717161846,0.6782214282838155
5294,0,1,0.30901773934540994,0.69098226065459
5295,1,1,0.3332380113156249,0.6667619886843752
5296,1,1,0.34740681303150184,0.6525931869684982
5297,1,1,0.31797880986011734,0.6820211901398827
5298,1,1,0.35551944982366895,0.6444805501763311
5299,1,1,0.3516597267312199,0.6483402732687802
5300,0,1,0.29252430844414007,0.70747569155586
5301,1,1,0.2653189658497733,0.7346810341502267
5302,1,1,0.3501337724603493,0.6498662275396507
5303,1,1,0.2712732965565242,0.7287267034434759
5304,0,1,0.36101826763671585,0.638981732363284
5305,0,1,0.35500742935406543,0.6449925706459344
5306,1,1,0.36073347146082385,0.6392665285391762
5307,0,1,0.32225240451504383,0.6777475954849561
5308,0,1,0.3631603211586433,0.6368396788413568
5309,1,1,0.3987456408002253,0.6012543591997747
5310,0,1,0.31215760737642606,0.6878423926235738
5311,0,1,0.31595728878661533,0.6840427112133846
5312,0,1,0.3359211951690434,0.6640788048309566
5313,1,1,0.3067392212245302,0.6932607787754698
5314,0,1,0.37715265504953976,0.6228473449504601
5315,1,1,0.33267588641790174,0.6673241135820982
5316,1,1,0.29537363085214896,0.7046263691478512
5317,0,1,0.33661390323727164,0.6633860967627283
5318,0,1,0.34283907580247497,0.6571609241975249
5319,0,1,0.3192062547861107,0.6807937452138892
5320,1,1,0.40792465551040374,0.5920753444895963
5321,1,1,0.36159772745576535,0.6384022725442347
5322,0,1,0.38467611836539134,0.6153238816346087
5323,1,1,0.3275624451392816,0.6724375548607182
5324,1,1,0.39308475666187287,0.6069152433381271
5325,0,1,0.34212570052485747,0.6578742994751425
5326,1,1,0.3258154400787916,0.6741845599212084
5327,0,1,0.3014580239977366,0.6985419760022633
5328,0,1,0.29082301174240416,0.7091769882575958
5329,0,1,0.34184145865642596,0.658158541343574
5330,0,1,0.36446358914805826,0.6355364108519418
5331,1,1,0.34010550124100647,0.6598944987589934
5332,0,1,0.3822749520153598,0.6177250479846401
5333,1,1,0.29571059445365827,0.7042894055463418
5334,0,1,0.3736226232952231,0.6263773767047769
5335,1,1,0.4001069512333134,0.5998930487666865
5336,1,1,0.2787671008673873,0.7212328991326126
5337,0,1,0.33685074020602956,0.6631492597939704
5338,1,1,0.3745949953938097,0.6254050046061901
5339,0,1,0.2846310919470306,0.7153689080529694
5340,1,1,0.39136811800286864,0.6086318819971314
5341,0,1,0.32580523622166463,0.6741947637783354
5342,1,1,0.3115872742844241,0.6884127257155759
5343,1,1,0.3357822335133836,0.6642177664866162
5344,0,1,0.3671439154907251,0.6328560845092748
5345,1,1,0.34905507322791635,0.6509449267720837
5346,1,1,0.3552739346631549,0.644726065336845
5347,0,1,0.3970359826959414,0.6029640173040587
5348,0,1,0.31195109895481743,0.6880489010451826
5349,0,1,0.3155419137697758,0.6844580862302241
5350,1,1,0.3542670310607864,0.6457329689392136
5351,1,1,0.34487163657036757,0.6551283634296324
5352,1,1,0.310063998591387,0.6899360014086129
5353,1,1,0.3472623775697054,0.6527376224302945
5354,0,1,0.38119089647871307,0.6188091035212868
5355,0,1,0.22986750083504867,0.7701324991649512
5356,1,1,0.2816689596202502,0.7183310403797498
5357,0,1,0.2862528684333103,0.7137471315666897
5358,0,1,0.27653329479813854,0.7234667052018613
5359,1,1,0.3923765662662899,0.6076234337337099
5360,1,1,0.34353371816885764,0.6564662818311423
5361,0,1,0.3703796572609157,0.6296203427390843
5362,1,1,0.3522477211800585,0.6477522788199416
5363,1,1,0.3154087048310366,0.6845912951689634
5364,0,1,0.34024390788897013,0.6597560921110299
5365,0,1,0.3364215588512086,0.6635784411487915
5366,1,1,0.34841328822702405,0.6515867117729759
5367,1,1,0.36198538018333964,0.6380146198166603
5368,0,1,0.3282642267511469,0.6717357732488531
5369,1,1,0.32908776157461866,0.6709122384253814
5370,1,1,0.35691100275855087,0.6430889972414491
5371,0,1,0.4012178903036232,0.5987821096963769
5372,1,1,0.30221394177200606,0.697786058227994
5373,1,1,0.37308846370189286,0.6269115362981073
5374,1,1,0.41047375998725755,0.5895262400127425
5375,1,1,0.35003655950063234,0.6499634404993676
5376,0,1,0.3568291621981727,0.6431708378018274
5377,0,1,0.35348836270200296,0.6465116372979971
5378,1,1,0.32050414187301246,0.6794958581269877
5379,1,1,0.36227794727554186,0.637722052724458
5380,0,1,0.26595613624085207,0.7340438637591479
5381,1,1,0.3002954244736151,0.6997045755263849
5382,1,1,0.3582803155912334,0.6417196844087666
5383,0,1,0.34645979400331545,0.6535402059966846
5384,0,1,0.30763614987310334,0.6923638501268967
5385,0,1,0.3746398209996004,0.6253601790003998
5386,0,1,0.3785406218728713,0.6214593781271286
5387,1,1,0.33584915158569734,0.6641508484143027
5388,1,1,0.3855202136067685,0.6144797863932314
5389,1,1,0.2873455808487718,0.7126544191512281
5390,0,1,0.3162018559460865,0.6837981440539134
5391,0,1,0.3768489803850141,0.623151019614986
5392,0,1,0.3601231577203839,0.6398768422796162
5393,0,1,0.3839280485487177,0.6160719514512824
5394,0,1,0.36930260932176384,0.630697390678236
5395,1,1,0.3555898982834617,0.6444101017165382
5396,0,1,0.3215342037038528,0.6784657962961473
5397,1,1,0.41286887179807163,0.5871311282019285
5398,1,1,0.37458543688967644,0.6254145631103235
5399,0,1,0.4200043480210046,0.5799956519789953
5400,1,1,0.25034863461756324,0.7496513653824366
5401,1,1,0.3025875146238799,0.6974124853761201
5402,0,1,0.4077946337721527,0.5922053662278474
5403,0,1,0.3517323321295326,0.6482676678704673
5404,0,1,0.36828239236426646,0.6317176076357336
5405,0,1,0.3220431067509891,0.6779568932490109
5406,1,1,0.3284472894939802,0.6715527105060198
5407,1,1,0.39139563879035905,0.608604361209641
5408,1,1,0.3980112126210743,0.6019887873789256
5409,1,1,0.3508096563559744,0.6491903436440256
5410,0,1,0.33705111715116454,0.6629488828488355
5411,0,1,0.3059963267798493,0.6940036732201507
5412,0,1,0.36620981010462034,0.6337901898953797
5413,1,1,0.32128060174204076,0.6787193982579591
5414,1,1,0.3360650706638473,0.6639349293361527
5415,1,1,0.36760542101011556,0.6323945789898845
5416,0,1,0.3824536449656034,0.6175463550343966
5417,0,1,0.2457109573066059,0.7542890426933941
5418,0,1,0.28758551998924714,0.7124144800107528
5419,0,1,0.32052146907357715,0.6794785309264229
5420,1,1,0.283320313318135,0.716679686681865
5421,0,1,0.34560093355348864,0.6543990664465114
5422,0,1,0.3367640656381415,0.6632359343618586
5423,1,1,0.31512237642952,0.6848776235704801
5424,0,1,0.37868184055199666,0.6213181594480034
5425,1,1,0.4120133601572219,0.5879866398427781
5426,1,1,0.3368634027534566,0.6631365972465433
5427,1,1,0.3365249166710993,0.6634750833289007
5428,1,1,0.2581512988188067,0.7418487011811932
5429,0,1,0.2835464976885779,0.716453502311422
5430,0,1,0.31015381890178406,0.689846181098216
5431,1,1,0.3298810567216242,0.6701189432783758
